id,label,review
20812,1,recently saw film enjoyed much gives insight indie movie making much work really involved low budget yet need name actor actress get people people come see give movie exposure bobby myeres played modine partner saul paul linder make excellent combination finding eccentric miachel bates name actor played alan bates perfect casting decision movie movie favorite cast member sandy ryan played magnificent underrated debra kara unger special performance movie within movie enjoy thinking watching comedy one low budget meets lower budget high laugh content
20813,1,must admit one favorite horror films time unique way john carpenter directed picture opening door many mock genres chill bone whether first time watching fiftieth sound menacing horror michael meyers infamous scream jamie lee curtis gives film instant cult status great start independent era love music love characters familiar yet spooky setting simplistic nature villain random chaos really rhyme reason killing first film giving us taste michael true nature insane way brilliant beast question may never truly answered carpenter gives us devotion amazing masterpiece john carpenter master horror lately films caliber see ghosts mars halloween began powerhouse career ultimate film release greats always remember one film caused turn lights beware babysitting check behind closed doors never knew evil would appear next carpenter amazing ability bring world weaves power camera places images meyers places least expected giving perception murderer right next loved every scene panned back michael watching distance without anyone wiser scary yet utterly brilliant loved scenes carpenter pulled fright nearly thin air would minding business suddenly horrid mask would appear nowhere like characters thought trick eye carpenter gets michael ghost human least think yet stronger mental ability main characters leads really dark themes unexplored symbolism even without spooky film enough michael vaporizing windows house carpenter adds chilling theme music still tapping piano keys mind constantly wondering meyers looking window carpenter found perfect combination visual frights chilling sounds foreshadow may happen unsuspecting victims next lethal done refreshing originality unique thrills anything released today horror hollywood could muster carpenter halloween breath fresh air midst could rough horror year actual scares replaced paris hilton know quality quite finally would like say even simplistic nature opening murder film terrifying chilling use clown mask sent shivers spine way filmed elongated one shot using child mask eyes still one best horror openings ever completely sets tone remainder film babysitter theme childish behavior carries michael throughout film art talent carpenter rolled one could literally speak hours upon hours film instead would rather go watch worth repeat visit many times overall think one outstanding films cinematic history skip foreign films think going chance face movies leave budget tight carpenter slasher film genre singular movie redefined whole generation horror films still continues influence modern day horror treats lethal combination genuinely spooky murderer powerful cinematography events normally amount much horror films beauty jamie lee curtis exactly makes halloween film rest sure freddy cool feel sympathetic jason michael real troubled loose lusting blood babysitters better grade
20814,1,think probably like best new star wars film phantom menace likely blow titanic water pardon pun comes sheer devastating box office receipts thereby knock number one spot every time hear someone declare titanic greatest film ever seen think see lot movies travesty could make good films lot better titanic price tag well lots academy awards lots people really loved someone might say defence well lots people like spice girls billions billions people eat mcdonald mean high quality yes millions elvis fans wrong first admit part problem mega hype film waited month see ultimately live expectations set upon simply called attention appallingly stupid love story true phantom menace likely suffer similar fate james cameron titanic cheesy action flick thinly disguised serious period piece b three hour epic finest moments given away trailer c sappy love story beyond belief entertainment something left better documentarians would enjoyed much e film arrogance lives level demonstrated real ship f robbery hours never get back therefore greatest motivation time machine think meet someone seen yet say wish could trade places g slap face genuine victim hypothermia long supposed believe people immersed freezing cold water still form intelligible sentences h thankfully film recognized acting achievements oscars technological achievement filmmaking little else reason post anonymous comment welcome rebuttal thirteen year old leonardo dicaprio fans doubt come defense really interested hearing defense titanic story acting length
20815,0,words simply describe awful film watched video last night simply could believe seeing basically snakeeater ex military man lorenzo lamas search kidnapped sister held captive deliverance style rednecks film acting writing direction photography editing deplorable along song called soldier one worst theme songs time however one treat horshack ron pallio welcome back carter film playing laughable bad guy otherwise please avoid mess costs
20816,0,wonder sense sense movie big joke good entertaining get see stupid plot played seriously form film wonder audience group movie basically targeted priety pros plays surrogate mom happy couple salman rani want child wonder would drama real life take real couple life rani appears happy another pretty lady house brought make child salman cares priety tries pushing husband salman preity may romance audience get fed salman nakhras though good past time movie unbearable absurd
20817,0,attempt crossover appeal appreciate opera exploiting fame one greatest opera singers time fails badly desirable movie opera one best find recording pavarotti best plot revolves around romance doctor heals throat suddenly become troublesome came long ago largely forgotten like opera stars pavarotti decent actor stage presence aside singing talent nothing movie negates opinion culpability lies rejecting horrid script perhaps great operas silly stories tolerated one knows except involved need know plot weak trite movie like trudging cold mud pick juicy tidbits opera music hanging mud ways appreciate great pavarotti one one get one many superb opera vocal concert recordings recognize master tenor suited would one imdb worst films people remembered gave votes would fit neatly list including several efforts singers actors models athletes exploit popularity film often goes badly wrong due incompetent acting horrible script pavarotti would decent actor shown superb voice however effective actor opera requires even jimmy stewart could rescued turkey script give polite someone may become fan pavarotti singing opera movie
20818,0,first long time student titanic disaster member several titanic clubs feel entitled comment film really care many awards accolades film still absolutely awful film cameron resources make proper semi documentary film disaster unfortunately chose turn po faced romantic mush fact many people around world fell shows mind sad state taste common sense movie critics audiences days whoever said movies hero heroine falling love fact real events anything romantic titanic disaster certainly one feel needed better script director semi documentary approach little artistic license possible almost threw last sequence dead lovers meet among lost passengers crew break applause intelligent film ask
20819,0,movie worth watching enjoy marvelling special effects interesting visuals aside typical nineties aughties hollywood fare dazzle without substance true title worth picking apart story like performing brain surgery dinosaur much begin nothing original special go story look effects mentioned got little flashy end diluting purity great fx treatment invisible times half invisible man however ignore standard pyrotechnics sight behold behold decent fx film worth seeing purpose alone
20820,0,movie incomprehendably bad begins several random explosions cuts sock puppet rex talks audience goes back forth sock puppetry animation throughout probably film makers afford live actors spare long tiresome relentless plot drags pitiful film brutal minutes one friends found rare video hobby shop somewhere sells print b movies bought sole purpose making fun turns intervention neecessary film makes fun better could thought ed wood plan outer space cheesiest movie existence leave japanamation lego cars sock puppets outdo see movie anywhere buy without hesitation rare worth many many good laughs
20821,0,let honest reason anyone bought reason anyone reviewed reason anyone could possibly claim enjoy david lynch made want david lynch children guess even david lynch produce piece crap maybe lynch wanted transcend normality experience absurdity pure subject knowing maybe atrocious cacophonist sounds chicken scratch visuals supposed imply something humanity place world relation real absurdity instead says one thing lost wanted offensive sake offensive could crank hansen high let ears bleed wanted absurd sake absurd could take dump plate watch minutes single redeeming quality dumbland meta meta funny bad even funny bad fact however little funny hate hate money buy dumbland spare agony
20822,1,group raf officers including eric wiiliams decide escape pow camp using gymnastic vaulting horse courtyard decided film account kick started peculiar british film genre military prison camp story reached apogee danger within wooden horse one quietest films ever watched great dramatic moments steady storyline eventually builds climax tension story give way unlikely drama jump cuts jacked somethings happen music utterly time works beautifully leo glenn anthony steel david tomlinson lead curiously low key cast extras suspect non actors without exception constantly mono tonal quiet keep emotion roles many recently ex service suspect recreated war time roles officers gentlemen unemotional approach detract dramatic tension contrary unlike wartime escape films story end barbed wire fact alone keeps glued end
20823,1,may seen worse films remember possibly blocked knows undergo hypnotherapy may remember along maybe abducted aliens child traumas would happily exchange memories ones watching film give film credit produce emotional response actually started become angry scenes spoofed films tv programs travesty dirtying association terrified may unable watch films like dr strangelove without film flitting across minds eye
20824,0,film plain horrible john ritter pratt falls actors delivering lines reading cue cards poor editing horrible sound mixing dialogue tough pick places background noise plot really goes nowhere think ever say dorothy stratten worst actress film least others suck patti hansen delivers lines passion ben stein started wonder dead inside even bogdanovich kids awful oldest one definitely reading lines cue card movie seriously horrible reason bogdanovich get another project years later please watch see television listings cancel cable friend suggests reconsider friendship spouse wants watch better finding another soulmate rather gouge eyes lawn darts sit piece garbage could sum film one word word would suckotrocity
20825,0,one worst romantic comedies nay worst movies ever seen boy works phone psychic must pretend gay move apartment woman dreams hilarity ensue boredom light gay bashing horrible dialogue read brad meltzer like crappy dialogue like movie smart avoid see destroy copy
20826,1,odysessy time via computer animation supposedly th work artists made late released cutting edge stuff day thought good quite interesting spots short scenes made sense forms evolving forms fun watch visuals really kind story strange sequences odd looking men creatures would dance around birds overheard computer animated new back even term computer animated well known simply chance show new technology short bits cartoon like happenings beautiful colors imaginative scenes words pictures electronic music stoners must really loved nice intriguing minutes eye candy head candy today cg effects may lost impact think still entertained
20827,0,rented watched movie st time dvd without reading reviews minutes watching noticed something wrong movie terrible mean trailers looked scary serious think eli roth mr director thought characters film stupid movie would funny stupid funny wrong watch learn better horror comedies fright night lost boys return living dead funny cabin fever reason registered www imdb com release thoughts discontent decided watch movie second time aaargh make notes partial review show foolish movie resident evil horror dude car comedy watch still enjoy bad script director bad awful scenes chronological order early scenes see henry realize dog lying ground tongue hanging mouth dead glazed stare dead movie explain anything blonde long haired kid like bite people answer marcy unanswered question wrong woods nothing script bearded guy warn woods suspense smartest pack bert almost gives us example start forest fire meets infected henry begs help movie wants break record using f word bert starts freak henry looks awfully ill bert make shoot forgets add bb gun bert heads back cabin meets marcy jeff sex suddenly decide go walk marcy wisely takes unguarded campfire bert started earlier moment clarity change bert mention word henry fool thinks killed bb gun later five estupidos sit around campfire another weirdo shows dog maybe warning woods filled weirdos dogs let sit huge bag filled cannabis brains completely intoxicated wonder dumb last time see forgettable character alive henry shows cabin note lying time yards cabin looking worse almost like zombie covered goo says needs doctor young einsteins refuse help poor sucker gets unlocked truck course also key ignition henry almost seems smart enough drive hell away instead starts puking blood dashboard seats windows fantastic five come running armed bb gun knife baseball bat huh ever tried playing baseball middle woods poker insecticide spray ready combat single unarmed terribly sick man clever script bert manages kill car one single shot bb gun possible mind director eli roth else supposed bert yells defense jeff paul try knock henry bat poker miss crash truck windows instead henry walks dumb girls say coming towards us thanks info dumb broads see think wants harm marcy sprays eyes making henry yelp hero paul touches henry arm burning log campfire recklessly left burning inside cabin wisdom gone guess cannabis started take toll henry turns human torch runs away screaming following day bert jeff head mechanic marcy decides go help woods paul stays behind karen sound idiotic marcy could stayed karen paul jeff bert already going help skip comments suddenly see marcy canoe rowing huge winding river get canoe even know going anyway goes riverbank finds big seemingly abandoned cabin like horror movies walks inside cabin saying hello anyone bert suddenly pops behind furniture scares first along comes jeff well get swim across river see brainless script deputy winston meets paul cabin somehow notice blood truck happens around minutes viewing decided stop torturing anymore popped dvd take eyes funny liked movie favor watch fright night lost boys return living dead see entertaining thing even toxic avenger part also lousy film way funnier cabin fever
20828,0,long awaited movie disappointed friends gone see movie first day trailers looked like action movie turned comedy bad comedy one thing deserves appreciation acting professional actors done part movie well good acting think save movie india shot beautifully kerala rajasthan ladakh saturated color alright nevertheless way intrinsic beauty places shot made want find exactly places could go action sequences shot shabbily one could make head tail stunts used akki akshay kumar well could done much much better animation worst seen recent movies movies better animation scenes guess initial scene car falling flying better word road lake movies name mentioned nearly every mins make sure audiences forget movie name guess
20829,1,many reviews comments read movie say rather stale film performance clara bow although story line rather typical clara later silents still find somewhat heart stirring incredibly fun clara plays happy go lucky hawaiian girl stop nothing win man loves never mind man married clara lack modesty shocking day believe lends sweetness general fun movie though definitely brilliant story line quite typical actually movie nice showcase clara ability make audience laugh
20830,0,brothers quay directors judging conventional thought stuck making short films actually really liked first feature institute benjamenta judging sophomore effort piano tuner earthquakes willing agree come close equaling past genius feature length piano tuner without doubt gorgeous film look often listen unfortunately borderline painful sit convoluted narrative glacial pace reading plot synopsis sounds like pretty good story brothers fail miserably bring life one thing consider avoiding completely future dialogue god awful huge bust
20831,0,wondered john wood playing dr falken watched film bad plot bad science bad acting overall bad film please watch film rent original war games feeling nostalgic like bending plot beat terrorist threat idea either first film w p r built russia warheads pointed u film idea behind computer kill terrorist training threat politics aside one good thing first film highlighting even stupid computer could grasp idea pointlessness war end insight offered film
20832,1,nicely done along new voyages great continuation fab see james cawley latest episode vigil check like growing characterisation think good replacements tv actors fan produced piece show manages capture feel quite well state ste improved years experience hope experience strong script editor pick timing cgi hf becoming remarkable already truly good work concerned huge soft spot lefler mcfarland great acting although bit tired lefler laws enough already shelby great little uptight cool got ship commodore ian nice like fred flintstone lacks gritty edge commanding officer seem pleased doc counselor rawlins right money eyes wonderful nechayev beautiful accent real russian well guessing rene hails czech rep gets vote cgi kewl greenscreen obvious small budget whaddayagonndo really glad found ok acting great fan made therefore allowed variable sorry cmm cole gay material layed thick graham norton embarrassed trek pay much attention hetero couples signpost gays snogging necessary showpiece someone sexuality extent hope tone let aster zen people tokens treat gay friends differently regular guys musically mixed bag tell stock trek ost stuff works time timing fall flat end worst fears part misses crunch edit love fact use galaxy quest music certainly wait dazza never give never surender viva les frontieres
20833,1,michigan edgar allen poe toaster frying pan mind psycho thriller horror film genre special place heart twisted movie amazingly well developed first film hatred minute draw mainstream hits like silence lambs cult classics like army darkness editing effects well done better many films genre kallio weaves intricate tale torment drawing bible poe writings time big budget big name films lack much way substance independent film resurrected dying trait love michigan good story decent thriller go check hatred minute
20834,0,atrocious waste time plot acting far par used exemplar acting classes merely commercial rip earlier universal soldier also scrapes bottom acting barrel sad vd needs assert ego every years sadder still people pay good money sit thru kind schlock gives martial arts movies bad name comparison makes segall norris arnold look almost talented perhaps vd take leslie nielson track send ups genre least could laughing instead
20835,0,oh movie thought waited long take dog believe watched whole thing guess optimistically anticipating going get better horribly disjointed dialog pathetic acting totally improbable events like toby mom hanging time takes col walk upstairs back room ceiling chairs counters anything around motionlessly suspended body could possibly used climb little girl played daughter last family best actor whole movie puppy first couple close second basic storyline potential good script director could seriously creepy flick version sadly get scared open electric bill every month
20836,1,hot headed cop accidentally kills murder suspect covers crime must deal guilty conscience tries solve murder case andrews tierney reunited director preminger film noir effective laura earlier collaboration andrews perfectly cast earnest cop good guy caught unfortunate circumstances acting fine around including malden tough police captain tully tierney protective father screenplay hecht great prolific screenwriter taut suspenseful preminger creates great atmosphere
20837,1,hitler rise evil clearly produced people emotionally unburdened horrors world war makes watching refreshing experience think greatest value lies crystal clear revealing nazi mechanism utterly corrupt ways hitler used make top arrived film ends top fuhrer german leader led germany biggest devastating war history mankind ending six years later germany utter defeat result germany lost eastern provinces prewar soil forced accept year split remaining territory west east germany rebuilt scrap reputations severely damaged many nazi atrocities inspired racism said hitler rise evil makes good watch set acceptable thirties environment competent acting particular peter toole role aged president von hindenburg stands even adds extra dimension copy hitler rise evil also provides second dvd two good documentary films one hitler personality second deals forgery hitler diaries forgery caused hilarious scandal england germany damaging reputations several historians journalists
20838,1,since first saw theater favorite since seen countless times never get tired setting lot colorado know would jealous storyline original liked used small town mountain folk heroes movie compare john lithgow plays smart villain love completely element follow tucker around keeps interesting action movie best think see another entertaining need rounds fired qualify action movie keep captivated shell shocked
20839,0,aware scooby doo battled zombies well might also aware little film directed victor halperin also directed white zombie four years earlier would probably make second zombie film made go looking dorothy stone expose breasts would expect zombie films even look brains eaten know see typical period lots talking get see dean jagger twelve clock high bela lugosi eyes zombies cambodia indeed
20840,1,young local tv station would show kung fu movies kinds saturdays saw lots kung fu movies weekends remember lots saw great flicks like crippled masters blind fist bruce kung fu zombie shaolin drunken monk rage master tattoe dragon five deadly venoms remember day clearly dad gotten lunch burger king racing home see movie would saturday ran house jumped onto couch turned set flicked onto usual intro many kung fu movie clips background words kung fu saturday title film said five deadly venoms movie began bit burger amused pre credit sequence loved movie minute came favorite character toad venom plot hard follow age lured fighting fights amazing moaned every time commercial came soon hours best movie ever seen ended
20841,1,series produced probably propitious time following events second world war scale value stands far individual presumption criticize timing world war production amounting three decades events war permits accurate relating events manner uncoloured residual propaganda slant passage thirty years allows telling backed impressive fascinating panoply individuals involved ranging highest military political figures field soldiers civilians survivors death camps remained bear witness unimaginable inhumanities civilized humans capable approaching well senior years interviewed subjects enough time reflect experiences instances enough time whatever propaganda fervor may affected past receded away leaving memories saw information survivors give strikingly reinforced postures expressions display telling part give stories impact names ira eaker adolph galland louis mountbatten albert speer gertrude junge hitler personal secretary list far long relate today within lifetime survivors enormous lesson hideous price political ambition young people chant sort militaristic nationalistic war promotion led ww dvd series discuss ought comprise core mandatory history subject schools lessons bought horrible cost days wasted taken heart see firsthand terrible price almost done watching disk set seen series local tv channel aired years ago lost none poignancy indeed become even magnificent chronicle darkest days human times highest possible rating seems unworthy applied presentation think value series beyond counting
20842,0,watching videotaped replay various spider man cartoons made realize stomach first came old school spider man cartoon best still remains best get psychedelic version terrible give traditional villains please acting new stuff lousy read sheet either feeling overacting paul soles guy best voice acting spider man one comes close watching secret wars great idea cartoon mini series made wince dr doom sounds like comedy version bela lugosi scene red skull doc ock red skull german accent ock heavy russian old marvel comic hero series much better voice acting iron man sounded like wearing iron mask captain america sounded authoritative like teenage kid paul frees thing best thing ever old voice actors pioneers never anyone like ever hear mel blanc son way replicate dad animation clunky okay fancy character shadings nicely painted backrounds sometimes say less movement movement looks bad sometimes let computer take movements become robotic really think animators know betweeners stories badly written lines give heroes horrible example heroes teamed together first time start fighting secret wars lame excuse got disagreement see hero dark unknown mysterious like punisher thing iron man hold tempers ridiculous torch joins another later comic trends get heroes square seconds everyone wants see stuff give better reason fight maybe pulled hey tell lame reasons another badly written scene wedding harry osborne unmasks spoil peter wedding whole scenario awful last certainly least another critic calls juvenile violence meaning punches secret wars lizard carefully ducked thing charge thing punches bad guys across entire block comics must simply revert lifting heavy things subduing bad guy grabbing hold cartoons sure cartoons made strictly us adults kids punching mommy daddy believe type violence blow things cartoons include kid political correctness came fashion saw cartoons punching wrong punch chops really less violence world today slick crafty new cartoons took punch find insulting watch new stuff written punch could hurt kids enjoy cartoons want seen enough rating
20843,1,anchors aweigh product classic mgm musical production unit whole film every enjoyable good music jule styne others excellent dancing gene kelly even passable job frank sinatra funny well paced script major element would criticize would casting kathryn grayson whose presence film always means audience subjected endless pseudo operatic warbling petite miss kelly plays naval serviceman named joseph brady man mythic reputation around ship lover whose valentino charms constantly subdued presence less cocksure friend improbable middle american name clarence sinatra upon receiving days shore leave saving clarence life joe reluctantly agrees help clarence find girl based dubious premise owes something saving life drafted policeman rags ragland needs help coax precocious young boy dean stockwell wants join navy returning home aunt susan grayson first clarence interested wooing aunt susan eventually kelly character emerges likely candidate several standout musical scenes nothing come close kelly famous work films like singin rain american paris closest get gimmicky sequence kelly character fantasy sequence dancing jerry mouse tom jerry although seems closer size dog cat mouse startling sequence time enough complexity emotion really stand test time actually enjoyed parts sequence took place prior animation kelly using semi balletic moves emphasize transition fantasy world see dance tunnel looks like something right alice wonderland eventually characters find way susan favorite bar somewhat sanitized mexican restaurant bar tijuana patrons happily allow ms grayson chirp arias abandon management becomes excited opportunity clarence joe extended sing friend jose iturbi playing light humorous touch course never met friend iturbi spend much film length trying reach amusing scene sinatra character meets iturbi mistakes piano tuner urges abandon tuning pianos try professional career sneaking studio hollywood bowl iturbi rehearsing surreal symphony comprised dozens young piano players seen anything like outside fingers dr iturbi kind god figure story represents opportunity salvation drudgery unfulfilling work possibility fame artistic achievement heroine everyone sure soon mr iturbi much hears ms grayson operatic career reality primary characters desperate reach think kind remote distant mythological figure lot film charm humor comes contrast perception earth real mannerisms maestro speaking iturbi contributions film also provides stimulating musical moment orchestral interpretation donkey serenade said done film nobody enjoys musicals want miss majority music written film nice contrast recycled soundtracks kelly opuses like rain american kelly still early peak adventurous boisterous dances interpretation character sinatra voice never better form rarely better songs sing stockwell charming addition clan grayson character endearing posturing stage iturbi adds well grounded sophisticated tone perfectly matches atmosphere style classic era mgm musical one better ones
20844,0,rented netflix somebody gave roger ebert book hated hated hated movie gave one rare zero star rating book said end original review mad dog time cut provide free ukulele picks poor figured ebert saying would see really bad said know society says listen critics judge could express much hated piece junk like ebert never since ebert review rob reiner north said hated movie ten times ever heard brilliant hatred movie review richard dreyfuss gangster think would terrible see dreyfuss gangster screenplay movie written well things awful movie certainly tell script written well movie starts jeff goldblum saying enjoyed watching dreyfuss girlfriend dreyfuss criminal hospital movie starts decent dialog opening credits first minutes minutes consists dumb characters talking pointless garbage seconds someone gets shot whole bunch jokes dreyfuss mentally ill haha funny get unpleasant unfunny scene parodying frank sinatra way sang gabriel byrne apparently insult dreyfuss course screenplay written level sixth grader dreyfuss shoots byrne five times byrne die audience supposed even care find mildly funny certainly tell care find funny disappointed dreyfuss admire much actor producing starring tripe also extremely disappointed jeff goldblum released year independence day top grossing film year ultimately one successful films history goldblum feel independence day would flop take next role offered make money independence day bomb oscar winner star two biggest money making films history find remotely enjoyable opening sequence mad dog time says movie set another planet wish wasted minutes watching trash would stayed opened theaters planet supposedly takes place way everyone planet would never ridiculous waste minutes life never get back ebert saying movie cut good enough afraid every copy mad dog time gasoline poured lit fire yet top worst movie ever seen one honor worst movie ever
20845,0,movie horrible bad good kind way storyline rehashed many films kind going even bother describing sword sorcery picture kid hoping realize important world nomadic adventurer evil aide sorcerer princess hairy creature get point first time caught movie harsh winter know decided continue watching extra five minutes turning channel caught site gulfax decided stay watch end gulfax white furry creature akin chewbacca nearly useful entertaining watch looks like someone glued bunch white shag carpeting together forced actor wear scenes looks like actor cannot move within almost falling although movie much scenes worth watch attempts talk smack bo svenson taking solo chewbacca comparison even higher level actually bought movie character still somewhere gulfax may look like sh made movie reason never seen sequel even sought absence perhaps final film completing trilogy gulfax make much anticipated return
20846,1,typical romp cheech chong reality includes drugs singing drugs cars driving even drugs pee wee aliens gasoline laundry stand comedy surprisingly drugs space coke coherent plausible smoke still incredibly funny without becoming strange nice dreams classic scenes include opening scene get gas car drive work also funny cheech song mexican americans chong follow song another notable scene welfare office scene jones human noise machine police academy series old laughing man great follow smoke quite watchable sober celluloid rehab
20847,0,must admit big fan south park expecting basketball funny nowhere near good turned think happens mix david zucker matt stone trey parker together movie much replay value point bothers take seriously slap stick style humor mixed stone parker works flawlessly kind humor present basketball popular upon time release come today would hit bother trying critical leave brain door expect endless laughs come recommended anyone good sense humor
20848,0,rosario dawson stars girl date raped begins decent darkness given chance revenge clear dawson took role chance show acting chops make small independent decidedly un hollywood film also clear aside stunning good looks dawson seems place role forgive simply find thats mistake thats felt idea yes know screen even though spent better part two hours looking left impression whats ever blame script since ending whole heck lot happened screen seemed make real sense people seemed posture real happens seem fit together forgive vague nothing film end would love talk cause would spoil image rosario dawson nothing image stayed say may click may time get back rosario dawson fans though warned several real reasons nc rosario please better actress pick better scripts
20849,0,movie horrible pay attention perfect movie watch colorful images dance across screen one apparent connection next rented movie david bowie fan really appreciate musicals finality bowie film total ten minutes songs dance sequences sparse left something desired moral story really befuddling tell racial issues london selling first half movie chuckling cheesy liked campiness selling message blacks started murdered thought tape gotten messed maybe rented half two different movies nope keep britain white song dance sequence sorry wwii something write musical least musical could conceivably described campy several times review overall say movie could whole lot better made mind cast better actors put david bowie longer goddammit grade c
20850,1,imdb lists reason sources seen including excellent program notes mark really matter except quite interesting watch abstract collage film video one first art works merge two apparently context star gate sequence released year pure abstraction really thing take small doses super saturated optically printed colors psychedelic feel series flowers rohrschach blots birds etc pretty compelling quite beautiful certainly helped paved way many nascent video artists deserves better known
20851,1,joshua seftel first film satire memorable proportions title suggests corporations effect war film mercenary john cusack traveling turaqistan real country fyi help american government get message across turaqistan leaders meets reporter marisa tomei know ensue lonely man hot reporter somewhere mix pop star named yonica babyyeah gets thrown yonica marrying one turaquistan important people son president subplot created mercenary must watch star well somewhat film starts lonely cusack bar fifteen seconds later film hooks amusing intriguing insight terrorism politics film running time blows film lot action expected occasional scene war well choreographed fights sporadic scenes murder though story much deep simplicity makes film perfect common man movie critics alike final act film simplicity turns hostile jumbled thought executed well may disagree could understand twist twist ending like films true hit miss situation regardless three writers film mark leyner jeremy pikser john cusack fantastic job creating realistic entertaining satire today situation overseas joshua seftel excellent job insuring film integrity reducing material redundant films afraid would happen seftel crafted film perfectly one could created vibrant atmosphere one examines harsh reality cartoonish falsities contrasting perfectly well making film feel watching seftel really gets involved action pays completely missteps hopefully takes directorial jobs one director look
20852,1,long time seen good fantasy movie magic fights even better lotr even considering movie computer special effects movie good plot good acting interesting ideas recommend everybody see
20853,1,first saw film transmitted around bbc working uk ad pal steve parkhouse recorded vhs sent till point really seen shaw bros kung fu movies harsh lighting audience could see moves clearly revelation see something looked like lit ridley scott coming hong kong also first exposure movies tsui hark pronounced apparently choy huk yet smoky back lit exteriors ambitious special effects stop motion hong kong movie heart chinese ghost story lies simple moving love story made real outstanding acting talent leslie cheung tragic tragic waste life beauty elegance joey wong granted joey gorgeous balletic hand gestures give character unattainable eroticism hard analyse though joey almost years older gawd us always enduring image actress reviewers said film simplistic lacks surprises missing fact movie based famous chinese story written pu songling around bit like complaining romeo juliet predictable ending copies west side story wanted get chest chinese ghost story quintessential romantic tale high tragedy know chio sin sin seen never together becoming mature none us mature experienced great loss sacrifice sacrifice essential component true love comedy stylings wu hurt bit either enjoy chinese ghost story trying view filter western culture get fine
20854,1,overall idea escape atlantis intriguing found film far less hoped upon reading plot summery perhaps much child technological age movie made official five years ago viewing fantasy epics lord rings science fiction feats like star wars whole could compare movies similar line dinotopia homer odyssey beef basically relate age children young adult trouble putting place middle aged man character available picture take different mental plain existence find saying ack would done thing open doors imagination even without comparing high budget films tv movies standing alone certain aspects feature found cliche character development children occurred rapidly liking seeing much stereotypical selfish teenager bitter divorce image changing big happy family let never separate feel ultimately make break picture long run even characters could undergone improvement typical set one stereotypes ever present selfish beauty looking rebellious accompanied mr perfect image combining athletics good looks intelligence yet brooding attitude lastly smart aleck little brother find common days know personalities pushed story along think adding individuality far nuances unique differences would made enjoyable believable far character movie raise glass costume set design made worth finishing end get wrong movies worth seeing opinion one could never account opinion many think little depth script little cannot believe saying realness dare say escape atlantis could magical
20855,1,never inkling watching movie meant idiot box always thought good successful movie late saw internet meant tv shocked television film absolutely fantastic thing mostly concerned length felt one one battle scene removed completely unnecessary also began drag towards end seemed adventure never going end plus side strong interesting captivating plot magnificent performances everyone felt patrik frayze looked bit haggard also felt gogool looked dementing turned bit stupid scenes delighted beautiful landscapes africa also first half movie would made give movie still great film television
20856,1,industry dropped ball trailer movie justice opened hand full screens people opportunity see work mouth would made successful lead actresses give great emotional performances really draw story especially characters checked based rave recommendation richard roeper ebert roeper book example great film never got fully released except screens gave chance seen movies go video quickly good oscar worthy tragedy many levels never even hear maybe via word mouth gain following dvd cable see movie great performances lead actresses make movie could another formulaic teen movie school special instead stands well note worthy films girl interrupted comes mind like like girls one amazing emotional scene another without coming melodramatic even though alicia angry deanna crying movie done real way come stereotypical characters melodramatic movie move many scenes aspiring actor use real performances school erica even better traffic hope actors get roles utilize talents well let shine see movie like recommend friends get lost among blockbuster crap comes every year movie buried spiderman tops records kind word living aghhh make world right see recommend
20857,0,saw movie last weekend silly mindless ancient curse turns man mummy pajamas victims scared senseless run slow moving old man drop torches shiver instead attempting ward duh burn quentin alias mr fabersham honeymooners married diane brewster alias miss canfield leave beaver fame unhappy marriage wow love plot rest cast follows tombs wait screams react run aid egyptian girl bad looking lend much film mummy really curse unleashed hold torch universal mummy films least watch movie need sleep dose
20858,0,film club title setting era features classic good looking bartender sexy females high powered owner partying entwined together chaos ensues bartender played phillipe seems brunt going blunt honest possible whilst avoiding outright unfair untrue comments like ok film really find completely dire film complimented dire cast every time sit watch film casting salma hayek always awaiting see beauty radiantly expressed simultaneously great performance reality invariably reminds quite abruptly utterly talentless mean really ever bequeathed masses immense table dance dusk till dawn goes ryan phillippe another poor actor gives nothing screen good looks insanely dull facade otherwise known acting mike myers quite bad least give film something worthy playing seedy extroverted co founder club type majority watching would hate e job well done puts somewhat convincing performance gave rare enjoyment flick alas enough rescue film baseless flat nothingness bad bad films find something take film nothing really neve campbell bad storyline dull appears writer bent making film style embellishment forgot add anything else meaning class anything like ornaments hollow pointless objects merely pretty look much akin basis disastrous film genuinely hour half time could spent better something much exciting like talking year old relatives phone weather
20859,0,egyptian movies lot filmes high level drama romance comedy action even sports ziab la ta kohl al lam banned egypt content nudity full frontal female nudity kind nudity prohibited egyptian movies saw movies felt fool story nude actress bad action horror awful colors dear friend wanna see great egyptian movie simply stay away form ziab la ta kohl al lam great movies egypt great actors global wins like omar el sheriff gameel rateb great directors like yousef shahin believe pall need see movie
